iter	RMSE
0	15.24028512
1	14.57611077
2	13.91057651
3	13.24871656
4	12.60443558
5	11.99236587
6	11.42509419
7	10.87172655
8	10.36250908
9	9.886443524
10	9.441745564
11	9.012016834
12	8.617847859
13	8.227205942
14	7.836830633
15	7.477397393
16	7.137053733
17	6.813807709
18	6.521945463
19	6.238175216
20	5.973450162
21	5.700288603
22	5.464114621
23	5.215876248
24	4.9805379
25	4.755753459
26	4.548199777
27	4.348897799
28	4.171499442
29	3.991874214
30	3.831386752
31	3.68234161
32	3.525619597
33	3.392513447
34	3.257665077
35	3.133130539
36	3.009182549
37	2.898002935
38	2.785829744
39	2.687112816
40	2.587158343
41	2.493952201
42	2.410722538
43	2.328441352
44	2.253302848
45	2.177624499
46	2.10758096
47	2.047606894
48	1.989029188
49	1.933619085
50	1.878985938
51	1.831710256
52	1.783824161
53	1.732862521
54	1.688718677
55	1.646406989
56	1.60764723
57	1.568317581
58	1.532852158
59	1.500426029
60	1.469973196
61	1.436823604
62	1.411527994
63	1.378715126
64	1.354810017
65	1.323769008
66	1.30049832
67	1.275489417
68	1.252960823
69	1.2304548
70	1.205823832
71	1.187948124
72	1.167909144
73	1.147746679
74	1.130411282
75	1.112219148
76	1.097182705
77	1.083037647
78	1.069908329
79	1.056051147
80	1.039364915
81	1.027238846
82	1.020059821
83	1.011580153
84	1.000955515
85	0.9842957495
86	0.9748214064
87	0.9621180441
88	0.9532002294
89	0.9478955983
90	0.940496079
91	0.9316840077
92	0.9240306356
93	0.9192782541
94	0.9147954156
95	0.9071726434
96	0.9008033147
97	0.8924967086
98	0.886586073
99	0.8808759615
100	0.8748194663
101	0.8692735701
102	0.8633289458
103	0.8588570864
104	0.8535826662
105	0.8482104642
106	0.8423693399
107	0.8350073753
108	0.8313882637
109	0.8253477812
110	0.8205896608
111	0.8178699022
112	0.8133665347
113	0.8095662596
114	0.8048014961
115	0.8015758296
116	0.7997993434
117	0.7954356343
118	0.7937057455
119	0.7914987467
120	0.7897368782
121	0.7868054106
122	0.7848427275
123	0.7828333897
124	0.7810513876
125	0.7796071357
126	0.7771638015
127	0.7760900549
128	0.7751395108
129	0.7710494006
130	0.7699661766
131	0.768081906
132	0.7660740688
133	0.7646580607
134	0.7631415491
135	0.7623139264
136	0.75901758
137	0.7588988913
138	0.7570743885
139	0.7553181114
140	0.7550685894
141	0.7524289118
142	0.7518353661
143	0.7494207477
144	0.7471230892
145	0.7458780586
146	0.7449334152
147	0.7439730044
148	0.7417899409
149	0.7403735873
150	0.7401993417
151	0.7382977126
152	0.7378274765
153	0.7371359142
154	0.7352384434
155	0.7342419646
156	0.7337358753
157	0.7319104742
158	0.7312686671
159	0.7319061323
160	0.7305500408
161	0.729743049
162	0.7298381646
163	0.7292796587
164	0.7275869941
165	0.7270585702
166	0.7269886156
167	0.7263606719
168	0.726446519
169	0.7268231445
170	0.7259590586
171	0.7245215891
172	0.7242733098
173	0.7226898589
174	0.7208222215
175	0.7205805776
176	0.7198404989
177	0.7193316826
178	0.7178432966
