iter	RMSE
0	14.9712692
1	14.26851546
2	13.63912731
3	12.98694765
4	12.33968709
5	11.72476981
6	11.15289031
7	10.59707516
8	10.08761441
9	9.612114872
10	9.164135624
11	8.716583424
12	8.311880449
13	7.929004765
14	7.536679576
15	7.187921647
16	6.862510159
17	6.537355382
18	6.221932014
19	5.919509298
20	5.655637063
21	5.380784922
22	5.135994702
23	4.908797797
24	4.684756075
25	4.475848882
26	4.264186545
27	4.065327587
28	3.875230023
29	3.694062964
30	3.52269859
31	3.367868483
32	3.216020453
33	3.077107199
34	2.952564507
35	2.84160369
36	2.717868578
37	2.62108107
38	2.51712977
39	2.417458559
40	2.318804924
41	2.232893112
42	2.145520433
43	2.067572114
44	2.00082262
45	1.928817615
46	1.865860697
47	1.801923324
48	1.754765429
49	1.702748006
50	1.65011149
51	1.601643215
52	1.548373341
53	1.505756792
54	1.465214822
55	1.434960336
56	1.400558798
57	1.368079341
58	1.340397373
59	1.308431505
60	1.282043504
61	1.255652204
62	1.232395046
63	1.212262026
64	1.191831269
65	1.175459153
66	1.154701512
67	1.142117583
68	1.123632744
69	1.107829533
70	1.091298122
71	1.078226953
72	1.067015763
73	1.057328207
74	1.048730054
75	1.040145494
76	1.024618461
77	1.013459288
78	1.004528187
79	0.9956568225
80	0.9871970465
81	0.975263672
82	0.9617504966
83	0.9488311384
84	0.9406746641
85	0.9278434552
86	0.915567407
87	0.9068803596
88	0.8951677988
89	0.8861685019
90	0.8761448898
91	0.8703556843
92	0.8627331942
93	0.8584211472
94	0.8524537999
95	0.8482601091
96	0.8431695652
97	0.8352892254
98	0.8319389091
99	0.8265611167
100	0.8196587209
101	0.8142970734
102	0.8088972417
103	0.8046788638
104	0.8012207632
105	0.7979285664
106	0.7937825242
107	0.7892139912
108	0.7872653007
109	0.7839521047
110	0.7816041897
111	0.7763182096
112	0.7718160663
113	0.766354464
114	0.7606107454
115	0.7571571869
116	0.7532664962
117	0.7512647195
118	0.747713075
119	0.7436084804
120	0.7407578452
121	0.7380965236
122	0.7358561228
123	0.7321663965
124	0.7295078509
125	0.7264348952
126	0.7241367072
127	0.721110572
128	0.7192511009
129	0.7183387295
130	0.7152992649
131	0.712842017
132	0.7107543833
133	0.7093643751
134	0.7068002022
135	0.7057173496
136	0.7028774691
137	0.7002250223
138	0.6988480985
139	0.6965734757
140	0.6948703684
141	0.6934731744
142	0.6917503816
143	0.6905127958
144	0.6882074496
145	0.6865498887
146	0.6847567717
147	0.6820937194
148	0.6799944685
149	0.6797660551
150	0.67816911
151	0.6765900946
152	0.6740410937
153	0.6738260116
154	0.6722564195
155	0.6709684844
156	0.6700887895
157	0.6698794186
158	0.6677768373
159	0.667037772
160	0.6659901953
161	0.6648498668
162	0.6626863025
163	0.6603697668
164	0.6599775783
165	0.6595558165
166	0.6593941145
167	0.6581164068
168	0.6582051553
169	0.6571795895
170	0.6566911674
171	0.6554776314
172	0.6543782418
173	0.653624553
174	0.6525270149
175	0.6516527485
176	0.6514417141
177	0.6503171353
178	0.6500762084
179	0.6492796964
180	0.6478011749
181	0.6477522263
182	0.6477705065
183	0.6470080685
184	0.6459872828
185	0.6456562187
186	0.6447980061
187	0.6441539815
188	0.6429920556
189	0.6408946939
190	0.6391432959
191	0.6380327234
192	0.6361324558
193	0.6353534442
194	0.633989522
195	0.6332484388
196	0.632339387
197	0.6319292983
198	0.6316578312
199	0.6318051613
200	0.6313251809
201	0.6305162926
202	0.6302559289
203	0.6297711926
204	0.6296720289
205	0.6293301302
206	0.6282198842
207	0.6273354031
208	0.6277440528
209	0.6274035926
210	0.6268997478
211	0.6269301761
212	0.6254133957
213	0.624436738
214	0.6241499975
215	0.6242273474
216	0.6239215429
217	0.623076568
218	0.6229384775
219	0.6227161865
220	0.6221933212
221	0.6217218797
222	0.6214614674
223	0.6204001005
224	0.6197055993
225	0.6196324827
226	0.619103424
227	0.6183006135
228	0.6176886685
229	0.6174829147
230	0.6175405027
231	0.617975841
232	0.6174013214
233	0.6173393402
234	0.6174116033
235	0.6174037512
236	0.6177751773
237	0.6172962502
238	0.6162149445
239	0.6150935894
240	0.6152299817
241	0.6146267709
242	0.6148353317
243	0.6148917226
244	0.6141835256
245	0.6139490757
246	0.6138945122
247	0.6137059709
248	0.6137907303
249	0.6132179181
250	0.6123271398
251	0.6117041774
252	0.6117579083
253	0.6116801474
254	0.6117473121
255	0.6120340614
256	0.6116370061
257	0.6109499719
258	0.6102300088
259	0.6097258578
260	0.6099023106
261	0.6094020352
262	0.6090934476
263	0.6089136886
264	0.6090373271
265	0.6078745001
266	0.6072402226
267	0.6056964371
268	0.6056833943
269	0.6051271957
270	0.6043723391
271	0.6040280581
272	0.6038142027
273	0.6035838163
274	0.6035680412
275	0.6032708587
276	0.6028215097
277	0.6029080488
278	0.6024132359
279	0.6018006638
280	0.6010615562
281	0.600652589
282	0.6009561343
283	0.5996693
284	0.5997529467
285	0.5992454256
286	0.5989493662
287	0.599048194
288	0.5994082451
289	0.5989422138
290	0.5988451284
291	0.5979741459
292	0.5972929847
293	0.5966457482
294	0.5962998639
295	0.5961669963
296	0.5954988052
297	0.5952440473
298	0.5949204357
299	0.5939794775
300	0.5937856208
301	0.5938160494
302	0.593437405
303	0.5931387747
304	0.5932469103
305	0.5928961147
306	0.5930454919
307	0.5924400944
308	0.5919717768
309	0.5918070442
310	0.5919470347
311	0.5915887397
312	0.5914427317
313	0.5916393435
314	0.5916339805
315	0.591154073
316	0.5910761283
317	0.5912301225
318	0.5909392993
319	0.5905873369
320	0.5900318602
321	0.590228198
322	0.5902044302
323	0.5904914213
324	0.5902557001
325	0.589620232
326	0.589730875
327	0.5901555599
328	0.5895509158
329	0.5898351197
330	0.589851479
331	0.5894083958
332	0.5894746609
333	0.5890139853
334	0.5890372949
335	0.5889394077
336	0.5886681546
337	0.5881520547
338	0.5880134514
339	0.5879402794
340	0.5882155173
341	0.5877534451
342	0.5878900131
343	0.5878329795
344	0.5877510137
345	0.5874586162
346	0.5879349218
347	0.5878216914
348	0.5877398498
349	0.5880547793
350	0.5878418571
351	0.5882419474
352	0.5882822523
353	0.5879342587
354	0.5876466364
355	0.5875539277
356	0.5876636962
357	0.5876574801
358	0.5874634703
359	0.5871177852
360	0.5870311941
361	0.5867277253
362	0.5862367629
363	0.5861616365
364	0.585945593
365	0.5856055966
366	0.5852447127
367	0.5846732578
368	0.5842339745
369	0.5847712636
370	0.5847419499
371	0.5846271412
372	0.5843237397
373	0.5842537961
