iter	RMSE
0	15.10357413
1	14.42504516
2	13.7599499
3	13.0967717
4	12.45083612
5	11.83715157
6	11.26533896
7	10.71052496
8	10.22208645
9	9.745459106
10	9.292947857
11	8.848034352
12	8.450296164
13	8.058372829
14	7.666720347
15	7.325597592
16	6.988400873
17	6.668168988
18	6.348914673
19	6.06980206
20	5.782182284
21	5.54108286
22	5.305311908
23	5.059942168
24	4.853375147
25	4.631354491
26	4.421223022
27	4.233602033
28	4.041881188
29	3.879983801
30	3.72705854
31	3.580641014
32	3.425593746
33	3.290377654
34	3.166267067
35	3.049294982
36	2.927114721
37	2.807384835
38	2.696023087
39	2.604548494
40	2.504025506
41	2.415343518
42	2.33014453
43	2.248529796
44	2.171325649
45	2.09794636
46	2.033906378
47	1.971885563
48	1.912611925
49	1.856052114
50	1.804856578
51	1.75928449
52	1.711769385
53	1.668752635
54	1.625487721
55	1.580888107
56	1.541291346
57	1.504234716
58	1.469240339
59	1.442836783
60	1.416745281
61	1.3893807
62	1.364815433
63	1.342801395
64	1.322466674
65	1.306132272
66	1.286151862
67	1.270374133
68	1.249892248
69	1.230051654
70	1.217434601
71	1.204631625
72	1.188822358
73	1.175968344
74	1.163470863
75	1.148845729
76	1.135507497
77	1.121981966
78	1.109081227
79	1.09783702
80	1.086064885
81	1.074076899
82	1.066550941
83	1.054358746
84	1.046952123
85	1.040763217
86	1.035314869
87	1.030939033
88	1.025980661
89	1.020429563
90	1.016003338
91	1.010102079
92	1.004478666
93	0.9983464425
94	0.9935514792
95	0.9878607449
96	0.9839282631
97	0.9794678846
98	0.9737690479
99	0.9703838902
100	0.966856102
101	0.9614215886
102	0.9572127641
103	0.952368959
104	0.9479917692
105	0.9417022687
106	0.93769732
107	0.9358895561
108	0.9329480964
109	0.9308558599
110	0.9281448536
111	0.9251636308
112	0.921469792
113	0.9181204235
114	0.9159094227
115	0.9137350413
116	0.9120900445
117	0.9089766122
118	0.9073333081
119	0.9039500385
120	0.9021902841
121	0.9006999603
122	0.9001307707
123	0.8987111643
124	0.8955886255
125	0.8942427443
126	0.8932129271
127	0.8923200536
128	0.8914612746
129	0.8888564234
130	0.8872645419
131	0.8847218979
132	0.8832403432
133	0.8804024875
134	0.8797293402
135	0.8786037621
136	0.8771542011
137	0.8762509093
138	0.8748136956
139	0.8724733462
140	0.8694601721
141	0.8654620543
142	0.8631979961
143	0.8613874768
144	0.859420675
145	0.858538912
146	0.8581526092
147	0.8563416996
148	0.8554191441
149	0.8540776491
150	0.853133126
151	0.8522824713
152	0.849901526
153	0.8483123292
154	0.8474968088
155	0.8466843176
156	0.8455620418
157	0.8445027312
158	0.8409337258
159	0.8402793373
160	0.839827154
161	0.8385086118
162	0.8379412797
163	0.8366042129
164	0.8353795234
165	0.8352269424
166	0.8334758615
167	0.832687646
168	0.831828674
169	0.8305720358
170	0.8301292427
171	0.829192454
172	0.8285622651
173	0.8272631923
174	0.8264470216
175	0.824739298
176	0.8244047623
177	0.8243922032
178	0.8235442235
179	0.8230622316
180	0.8213856022
181	0.8197033604
182	0.8189019829
183	0.8177203759
184	0.8170211583
185	0.8167510848
186	0.8152667733
187	0.8151624142
188	0.8144496113
189	0.8141289562
190	0.8138525394
191	0.8130135759
192	0.8120481863
193	0.8111608824
194	0.8107753317
195	0.8108807642
196	0.8107070028
197	0.8111093104
198	0.8106285521
199	0.8100397897
200	0.8090591233
201	0.8085876773
202	0.8081519001
203	0.807639829
204	0.8069514296
205	0.806701857
206	0.8066263966
207	0.8059083764
208	0.805811562
209	0.8053877545
210	0.8053781456
211	0.8053460322
212	0.8039433324
213	0.8034724516
214	0.8034414359
215	0.8032324194
216	0.8022768009
217	0.8019278833
218	0.8008981778
219	0.7999842533
220	0.7989305594
221	0.7989429429
222	0.7994397993
223	0.7990804691
224	0.7977619812
225	0.7973306735
226	0.7974148093
227	0.7963473295
228	0.7950190765
229	0.7945039745
230	0.7937498519
231	0.7932497008
232	0.7931721805
233	0.793782623
234	0.7932232044
235	0.7924637947
236	0.7915653263
237	0.7914643469
238	0.7918813493
239	0.7913464667
240	0.7910590006
241	0.790070853
242	0.7896337268
243	0.7901770168
244	0.7899384259
245	0.7889037754
246	0.7883316319
247	0.7879576267
248	0.7879681907
249	0.7880430216
250	0.7872648505
251	0.7870291317
252	0.7859728221
253	0.7860313731
254	0.7851724521
255	0.7845506496
256	0.7845202815
257	0.7842709084
258	0.784100413
259	0.7840490138
260	0.7829241706
261	0.7824333354
262	0.782478903
263	0.7825712688
264	0.7825441062
265	0.7822179023
266	0.7824597297
267	0.7823060476
268	0.7815302796
269	0.7814819864
270	0.7815554657
271	0.7813880882
272	0.781066503
273	0.7808940332
274	0.7813348052
275	0.7812197624
276	0.7810637397
277	0.7802826378
278	0.7800708373
279	0.7799987874
280	0.7793134367
281	0.779453282
282	0.7797415109
283	0.7792951034
284	0.7791929469
285	0.7792318224
286	0.7790421171
287	0.7789018957
288	0.7786353623
289	0.7784916394
290	0.7781828199
291	0.7774302758
292	0.7771194945
293	0.7767245088
294	0.7758637892
295	0.7758899675
296	0.7755548041
297	0.775542921
298	0.7757976964
299	0.7758529935
300	0.7758360372
301	0.7759178964
302	0.7765755488
303	0.7765501799
304	0.7760143746
305	0.7759647841
