iter	RMSE
0	15.17035084
1	14.46752535
2	13.80081657
3	13.14582499
4	12.50072363
5	11.88783244
6	11.31701163
7	10.76297197
8	10.25338349
9	9.760764906
10	9.306377122
11	8.860574725
12	8.468936131
13	8.073278906
14	7.682121023
15	7.32365277
16	6.998145432
17	6.686254052
18	6.368950351
19	6.069946138
20	5.795971697
21	5.52324497
22	5.281255742
23	5.045859031
24	4.81156983
25	4.601267644
26	4.38840884
27	4.220736242
28	4.029897485
29	3.851543424
30	3.680981059
31	3.533002759
32	3.383061742
33	3.236400731
34	3.101378694
35	2.97910198
36	2.859919613
37	2.743471915
38	2.633935006
39	2.531206764
40	2.430438779
41	2.337579653
42	2.244112242
43	2.162050616
44	2.081205915
45	2.005050351
46	1.934095005
47	1.872979958
48	1.810205395
49	1.752551972
50	1.695959274
51	1.643199962
52	1.590989357
53	1.541853324
54	1.492788412
55	1.450497857
56	1.408216001
57	1.369754932
58	1.336271639
59	1.300485115
60	1.269414168
61	1.2453398
62	1.214499748
63	1.185841109
64	1.159157586
65	1.135467867
66	1.112538
67	1.09310994
68	1.073624313
69	1.054690329
70	1.037526106
71	1.020555898
72	1.00329271
73	0.9824752594
74	0.9642011028
75	0.9501664488
76	0.9335821951
77	0.9210113143
78	0.9122237445
79	0.9010250681
80	0.8904184939
81	0.8783331726
82	0.8663449052
83	0.8546284512
84	0.8441420403
85	0.8380791386
86	0.8287709246
87	0.8213667136
88	0.8124636308
89	0.8048171865
90	0.7943788053
91	0.7884774093
92	0.7797150065
93	0.7730964111
94	0.7690313746
95	0.7600251561
96	0.7534193596
97	0.7481851484
98	0.7442676783
99	0.7374168669
100	0.7304293391
101	0.7263137189
102	0.7200489659
103	0.7139215649
104	0.7096388064
105	0.7036808727
106	0.6986563652
107	0.6943219405
108	0.6880085597
109	0.6834764513
110	0.6803665551
111	0.6754111419
112	0.673140793
113	0.6694890017
114	0.6661274551
115	0.663357154
116	0.6614543483
117	0.6582202418
118	0.657433119
119	0.656539336
120	0.6539145119
121	0.6516242959
122	0.6483841344
123	0.6461070471
124	0.6436348592
125	0.6418240261
126	0.6396515022
127	0.6355947712
128	0.6344364088
129	0.6327082422
130	0.6307500489
131	0.6301658221
132	0.6292407408
133	0.6281837689
134	0.6253378619
135	0.6234169988
136	0.6203029862
137	0.6175179802
138	0.61568349
139	0.612107713
140	0.6114167131
141	0.6106366182
142	0.6087175166
143	0.6063254234
144	0.605080612
145	0.6042845633
146	0.602537132
147	0.6013333333
148	0.6018250485
149	0.6015723564
150	0.600831798
151	0.6002279903
152	0.5991619531
153	0.5971313721
154	0.5948797016
155	0.5939917741
156	0.593336878
157	0.5924860247
158	0.591548982
159	0.5910170565
160	0.5901609782
161	0.5899064425
162	0.5890438443
163	0.5888403537
164	0.587407382
165	0.5875269643
166	0.5864160214
167	0.5859244435
168	0.5854726298
169	0.5847498545
170	0.5843914566
171	0.5843631165
172	0.5840444956
173	0.5841519294
174	0.5823239918
175	0.581891826
176	0.5820858622
177	0.5818531902
178	0.581872925
179	0.5813995121
180	0.5812516383
181	0.5809677224
182	0.5809661712
183	0.5812445858
184	0.5800825471
185	0.5792751142
186	0.5791645615
187	0.5784056479
188	0.5779972778
189	0.5786208205
190	0.5781654409
191	0.5763874417
192	0.5761598238
193	0.5748256282
