iter	RMSE
0	14.98890237
1	14.30415736
2	13.6863518
3	13.02379282
4	12.37598033
5	11.76051648
6	11.19032282
7	10.63386157
8	10.14115819
9	9.663961295
10	9.223110266
11	8.774383827
12	8.360128181
13	7.978726472
14	7.585919206
15	7.237472743
16	6.903263628
17	6.617721505
18	6.303814667
19	6.024845052
20	5.736928722
21	5.501872011
22	5.253287848
23	5.006058502
24	4.797428557
25	4.574122676
26	4.364137166
27	4.165086788
28	3.976805467
29	3.800145031
30	3.628957352
31	3.470946837
32	3.333572116
33	3.209738112
34	3.078312032
35	2.945654227
36	2.839460201
37	2.728809011
38	2.619598677
39	2.530534737
40	2.427573539
41	2.334936684
42	2.246541245
43	2.160780411
44	2.082606914
45	2.01349873
46	1.941262955
47	1.878757262
48	1.819374306
49	1.758518442
50	1.700875558
51	1.65250242
52	1.608774877
53	1.565689567
54	1.519609811
55	1.482161839
56	1.443393963
57	1.412186148
58	1.377967476
59	1.34897324
60	1.318812815
61	1.290446742
62	1.263319079
63	1.237924711
64	1.216893632
65	1.194228786
66	1.1726869
67	1.153871222
68	1.133367402
69	1.117486818
70	1.105327685
71	1.090383795
72	1.073355851
73	1.058397149
74	1.04589153
75	1.029195036
76	1.011682229
77	0.9982153251
78	0.983064664
79	0.9706620845
80	0.9545108566
81	0.9423106577
82	0.9321819941
83	0.9235517347
84	0.9136949068
85	0.9064019735
86	0.8945401815
87	0.8852508031
88	0.8734659605
89	0.8627513516
90	0.8528342599
91	0.8450165236
92	0.8349915733
93	0.8279596844
94	0.8211414894
95	0.8139394717
96	0.8060339971
97	0.7982723706
98	0.7942250352
99	0.7864031888
100	0.7809985924
101	0.774539557
102	0.7696588856
103	0.7663345049
104	0.7585507204
105	0.7540684488
106	0.7507802963
107	0.7442098215
108	0.7390036541
109	0.7345228086
110	0.7318063763
111	0.7282903179
112	0.7264721257
113	0.7232613404
114	0.7186811329
115	0.7126497144
116	0.7079672052
117	0.7033975173
118	0.7000586048
119	0.697533955
120	0.6932270633
121	0.6887981203
122	0.6861131959
123	0.683437984
124	0.6807319402
125	0.6792760994
126	0.6765278367
127	0.6745738628
128	0.6708693684
129	0.6686468836
130	0.6663069812
131	0.6641664026
132	0.661692717
133	0.6596073505
134	0.658218004
135	0.656829962
136	0.6546496867
137	0.6535688747
138	0.6517314213
139	0.6498565847
140	0.647738232
141	0.6468041323
142	0.6450409142
143	0.6430503928
144	0.6417944464
145	0.6413391408
146	0.6395389979
147	0.6380759281
148	0.6360239426
149	0.634219421
150	0.6320786754
151	0.6279269763
152	0.6263652193
153	0.6243916526
154	0.6227495134
155	0.6216922118
156	0.6201308014
157	0.619668754
158	0.618047831
159	0.6159150125
160	0.6147133992
161	0.6146399343
162	0.613683722
163	0.612815491
164	0.609169437
165	0.6084979857
166	0.6073390005
167	0.6063046066
168	0.6048058764
169	0.604211824
170	0.6023977997
171	0.6015357723
172	0.59976721
173	0.5990186699
174	0.5969681927
175	0.5956249585
176	0.5950718632
177	0.5930110868
178	0.5923923405
179	0.5909809867
180	0.5907361642
181	0.589026638
182	0.5891429151
183	0.5880775429
184	0.5864849191
185	0.5855278815
186	0.5844928387
187	0.5837650079
188	0.5828148194
189	0.5822351133
190	0.5813227392
191	0.5813252086
192	0.5811654341
193	0.580027898
194	0.5790486106
195	0.5793410841
196	0.5787032679
197	0.5774576074
198	0.576009996
199	0.5751966356
200	0.5744735288
201	0.5739018183
202	0.5729917899
203	0.5726177543
204	0.571509942
205	0.57097313
206	0.5708590296
207	0.5702633154
208	0.5693326972
209	0.5678482572
210	0.5668621007
211	0.5664253311
212	0.5656467337
213	0.5655506877
214	0.5641146501
215	0.5632408853
216	0.5627846695
217	0.56231866
218	0.5614833557
219	0.5615161567
220	0.5609783712
221	0.5606099217
222	0.5603308079
223	0.5599766436
224	0.5590136454
225	0.5589630192
226	0.5583012875
227	0.5583548639
228	0.557643189
229	0.5579276811
230	0.5582412468
231	0.5574107671
232	0.5571722781
233	0.5562965796
234	0.555680803
235	0.5553600813
236	0.5553923215
237	0.5549151404
238	0.555021069
239	0.5544695998
240	0.5546832354
241	0.5543003635
242	0.5534445287
243	0.5530108017
244	0.5528350205
245	0.55269457
246	0.5516556777
247	0.5505751383
248	0.5502110268
249	0.5495277557
250	0.5494586025
251	0.5488246655
252	0.5488508587
253	0.5484224501
254	0.5478507801
255	0.5468524069
256	0.5464167158
257	0.5463030151
258	0.5461436537
259	0.545634703
260	0.5454129758
261	0.5451004725
262	0.5443399289
263	0.5441699887
264	0.5442152262
265	0.5433039311
266	0.5431701634
267	0.5425331004
268	0.5424051212
269	0.5425021277
270	0.5422076598
271	0.5417604117
272	0.5418502248
273	0.5417432224
274	0.5414136288
275	0.540725956
276	0.5410135147
277	0.5407500403
278	0.5402960059
279	0.540132363
280	0.5400878463
281	0.5400210459
282	0.5395526314
283	0.5387005115
284	0.538821311
285	0.5387397619
286	0.5383570602
287	0.5375254131
288	0.5368121233
289	0.5366847119
290	0.536764107
291	0.5360169278
292	0.5360015094
293	0.5359670927
294	0.5354235892
295	0.5355250294
296	0.5349858015
297	0.5348612586
298	0.5343620105
299	0.5343379208
300	0.5346031948
301	0.5346116179
302	0.5340549603
303	0.533439326
304	0.5334211496
305	0.5328463321
306	0.5325638396
307	0.5318752009
308	0.5316435828
309	0.5314252011
310	0.5314585674
311	0.5317225588
312	0.5316628602
313	0.5317254405
314	0.5316273376
315	0.5315961603
316	0.5314702756
317	0.5308487883
318	0.5306361166
319	0.5305710195
320	0.5303420852
321	0.530179495
322	0.5303644786
323	0.5302616909
324	0.5303360396
325	0.5303291405
326	0.5302740067
327	0.5302237627
328	0.5299486207
329	0.5296859539
330	0.5296200303
331	0.52961943
332	0.5297300951
333	0.5295262813
334	0.5295273596
335	0.5294762147
336	0.5293602386
337	0.5294298498
338	0.5295530348
339	0.5291722896
340	0.5295638599
341	0.5296622011
342	0.5298112483
343	0.5300546875
344	0.5301735814
345	0.5298368743
346	0.5299178912
347	0.5293927631
348	0.5293649648
349	0.5291843929
350	0.5288111341
351	0.5285061257
352	0.5281211801
353	0.5273351501
354	0.527204396
355	0.5271741305
356	0.5269045992
357	0.5265847478
358	0.5261483302
359	0.5255694756
360	0.5252891475
361	0.525537847
362	0.5253015523
363	0.525580701
364	0.5253133579
365	0.5251250699
366	0.5252554004
367	0.5252746912
368	0.5250170759
369	0.525049817
370	0.5250279555
371	0.5252099607
372	0.525167027
373	0.5252942774
374	0.5252603786
375	0.5249970721
376	0.5247210401
377	0.5248404656
378	0.5246825162
379	0.5242750029
380	0.5243962233
381	0.5244732508
382	0.5241232147
383	0.5235199375
384	0.5232171019
385	0.523241045
386	0.5232966982
387	0.5233175884
388	0.5232538475
389	0.5226276581
390	0.5224219879
391	0.5224014123
392	0.5223613502
393	0.5220077465
394	0.5220543998
395	0.5220294658
396	0.5220449475
397	0.5218797116
398	0.5217779455
399	0.5216286405
400	0.5216756816
401	0.5220077285
402	0.52200013
403	0.5215716432
404	0.5216236318
405	0.5215490615
406	0.5215876951
407	0.5215534959
408	0.5215465499
409	0.5211431898
410	0.5210722505
411	0.5208462272
412	0.5207663327
413	0.5205868831
414	0.5207770822
415	0.5205082953
416	0.5199129793
417	0.5198522984
418	0.5198662337
419	0.5195667596
420	0.5195400352
421	0.5192656826
422	0.5190369998
423	0.51928587
424	0.5191975247
425	0.5193042645
426	0.5194388939
427	0.5195467851
428	0.5190037631
429	0.5189013262
430	0.5187174454
431	0.5183537411
432	0.5184455496
433	0.5180681649
434	0.5178746268
435	0.5173957358
436	0.5174410287
437	0.5172437495
438	0.5172338663
439	0.5169148501
440	0.5166969041
441	0.5166310587
442	0.5165464851
443	0.5163147726
444	0.5162365919
445	0.5160806346
446	0.5160432072
447	0.5161351633
448	0.5159038176
449	0.5160407085
450	0.515975382
451	0.5157272523
452	0.5155965412
453	0.5155710496
454	0.5157608717
455	0.5154747292
456	0.5155677213
457	0.5155015372
458	0.5150723193
459	0.515121395
460	0.5151868059
461	0.5149342634
462	0.5150657475
463	0.5152061833
464	0.5149694612
465	0.5146799868
466	0.5144475113
467	0.5145516028
468	0.5144874393
469	0.5144602796
470	0.5146801697
471	0.5145329608
472	0.5144235128
473	0.5145035875
474	0.5142647432
475	0.5140941796
476	0.514074493
477	0.5138310392
478	0.5139183656
479	0.5136560887
480	0.513683233
481	0.5135803518
482	0.5130648617
483	0.5130643509
484	0.5127642976
485	0.5125758294
486	0.512885183
487	0.5126961303
488	0.5126650362
489	0.5126784397
490	0.5124336455
491	0.5124536247
492	0.5126321438
493	0.5127680077
494	0.5131919406
495	0.5127476296
496	0.5121976152
